,id,gender,race,age,path,class_label
282,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/incorrect_mask.jpg,10
283,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/mask1.jpg,4
284,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/mask4.jpg,4
285,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/mask2.jpg,4
286,000720,female,Asian,56,/opt/ml/input/data/train/images/000720_female_Asian_56/mask3.jpg,4
287,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/mask5.jpg,4
288,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/normal.jpg,16
289,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/incorrect_mask.jpg,10
290,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/mask1.jpg,4
291,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/mask4.jpg,4
292,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/mask2.jpg,4
293,000722,female,Asian,56,/opt/ml/input/data/train/images/000722_female_Asian_56/mask3.jpg,4
294,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask5.jpg,4
295,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/normal.jpg,16
296,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/incorrect_mask.jpg,10
297,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask1.jpg,4
298,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask4.jpg,4
299,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask2.jpg,4
300,000724,female,Asian,57,/opt/ml/input/data/train/images/000724_female_Asian_57/mask3.jpg,4
301,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/mask5.jpg,4
302,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/normal.jpg,16
303,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/incorrect_mask.jpg,10
304,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/mask1.jpg,4
305,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/mask4.jpg,4
306,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/mask2.jpg,4
307,000728,female,Asian,58,/opt/ml/input/data/train/images/000728_female_Asian_58/mask3.jpg,4
308,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask5.jpg,4
309,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/normal.jpg,16
310,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/incorrect_mask.jpg,10
311,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask1.jpg,4
312,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask4.jpg,4
313,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask2.jpg,4
314,000748,female,Asian,55,/opt/ml/input/data/train/images/000748_female_Asian_55/mask3.jpg,4
315,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask5.jpg,4
316,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/normal.jpg,16
317,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/incorrect_mask.jpg,10
318,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask1.jpg,4
319,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask4.jpg,4
320,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask2.jpg,4
321,000748-1,female,Asian,54,/opt/ml/input/data/train/images/000748-1_female_Asian_54/mask3.jpg,4
322,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/mask5.jpg,4
323,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/normal.jpg,16
324,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/incorrect_mask.jpg,10
325,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/mask1.jpg,4
326,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/mask4.jpg,4
327,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/mask2.jpg,4
328,000755,female,Asian,53,/opt/ml/input/data/train/images/000755_female_Asian_53/mask3.jpg,4
329,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/mask5.jpg,4
330,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/normal.jpg,16
331,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/incorrect_mask.jpg,10
332,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/mask1.jpg,4
333,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/mask4.jpg,4
334,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/mask2.jpg,4
335,000766,female,Asian,53,/opt/ml/input/data/train/images/000766_female_Asian_53/mask3.jpg,4
336,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/mask5.jpg,4
337,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/normal.jpg,16
338,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/incorrect_mask.jpg,10
339,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/mask1.jpg,4
340,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/mask4.jpg,4
341,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/mask2.jpg,4
342,000773,female,Asian,57,/opt/ml/input/data/train/images/000773_female_Asian_57/mask3.jpg,4
343,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/mask5.jpg,1
344,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/normal.jpg,13
345,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/incorrect_mask.jpg,7
346,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/mask1.jpg,1
347,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/mask4.jpg,1
348,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/mask2.jpg,1
349,000781,male,Asian,51,/opt/ml/input/data/train/images/000781_male_Asian_51/mask3.jpg,1
350,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/mask5.jpg,4
351,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/normal.jpg,16
352,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/incorrect_mask.jpg,10
353,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/mask1.jpg,4
354,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/mask4.jpg,4
355,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/mask2.jpg,4
356,000819,female,Asian,57,/opt/ml/input/data/train/images/000819_female_Asian_57/mask3.jpg,4
357,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/mask5.jpg,1
358,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/normal.jpg,13
359,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/incorrect_mask.jpg,7
360,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/mask1.jpg,1
361,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/mask4.jpg,1
362,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/mask2.jpg,1
363,000821,male,Asian,56,/opt/ml/input/data/train/images/000821_male_Asian_56/mask3.jpg,1
364,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/mask5.jpg,4
365,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/normal.jpg,16
366,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/incorrect_mask.jpg,10
367,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/mask1.jpg,4
368,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/mask4.jpg,4
369,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/mask2.jpg,4
370,000827,female,Asian,55,/opt/ml/input/data/train/images/000827_female_Asian_55/mask3.jpg,4
371,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/mask5.jpg,4
372,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/normal.jpg,16
373,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/incorrect_mask.jpg,10
374,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/mask1.jpg,4
375,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/mask4.jpg,4
376,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/mask2.jpg,4
377,000900,female,Asian,48,/opt/ml/input/data/train/images/000900_female_Asian_48/mask3.jpg,4
378,001003,male,Asian,24,/opt/ml/input/data/train/images/001003_male_Asian_24/mask5.jpg,0
379,001003,male,Asian,24,/opt/ml/input/data/train/images/001003_male_Asian_24/normal.jpg,12
380,001003,male,Asian,24,/opt/ml/input/data/train/images/001003_male_Asian_24/incorrect_mask.jpg,6
381,001003,male,Asian,24,/opt/ml/input/data/train/images/001003_male_Asian_24/mask1.jpg,0
382,001003,male,Asian,24,/opt/ml/input/data/train/images/001003_male_Asian_24/mask4.jpg,0
383,001003,male,Asian,24,/opt/ml/input/data/train/images/001003_male_Asian_24/mask2.jpg,0
384,001003,male,Asian,24,/opt/ml/input/data/train/images/001003_male_Asian_24/mask3.jpg,0
385,001019,male,Asian,29,/opt/ml/input/data/train/images/001019_male_Asian_29/mask5.jpg,0
386,001019,male,Asian,29,/opt/ml/input/data/train/images/001019_male_Asian_29/normal.jpg,12
387,001019,male,Asian,29,/opt/ml/input/data/train/images/001019_male_Asian_29/incorrect_mask.jpg,6
388,001019,male,Asian,29,/opt/ml/input/data/train/images/001019_male_Asian_29/mask1.jpg,0
389,001019,male,Asian,29,/opt/ml/input/data/train/images/001019_male_Asian_29/mask4.jpg,0
390,001019,male,Asian,29,/opt/ml/input/data/train/images/001019_male_Asian_29/mask2.jpg,0
391,001019,male,Asian,29,/opt/ml/input/data/train/images/001019_male_Asian_29/mask3.jpg,0
392,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask5.jpg,0
393,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/normal.jpg,12
394,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/incorrect_mask.jpg,6
395,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask1.jpg,0
396,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask4.jpg,0
397,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask2.jpg,0
398,001022,male,Asian,21,/opt/ml/input/data/train/images/001022_male_Asian_21/mask3.jpg,0
399,001023,male,Asian,19,/opt/ml/input/data/train/images/001023_male_Asian_19/mask5.jpg,0
400,001023,male,Asian,19,/opt/ml/input/data/train/images/001023_male_Asian_19/normal.jpg,12
401,001023,male,Asian,19,/opt/ml/input/data/train/images/001023_male_Asian_19/incorrect_mask.jpg,6
402,001023,male,Asian,19,/opt/ml/input/data/train/images/001023_male_Asian_19/mask1.jpg,0
403,001023,male,Asian,19,/opt/ml/input/data/train/images/001023_male_Asian_19/mask4.jpg,0
404,001023,male,Asian,19,/opt/ml/input/data/train/images/001023_male_Asian_19/mask2.jpg,0
405,001023,male,Asian,19,/opt/ml/input/data/train/images/001023_male_Asian_19/mask3.jpg,0
406,001025,male,Asian,19,/opt/ml/input/data/train/images/001025_male_Asian_19/mask5.jpg,0
407,001025,male,Asian,19,/opt/ml/input/data/train/images/001025_male_Asian_19/normal.jpg,12
408,001025,male,Asian,19,/opt/ml/input/data/train/images/001025_male_Asian_19/incorrect_mask.jpg,6
409,001025,male,Asian,19,/opt/ml/input/data/train/images/001025_male_Asian_19/mask1.jpg,0
410,001025,male,Asian,19,/opt/ml/input/data/train/images/001025_male_Asian_19/mask4.jpg,0
411,001025,male,Asian,19,/opt/ml/input/data/train/images/001025_male_Asian_19/mask2.jpg,0
412,001025,male,Asian,19,/opt/ml/input/data/train/images/001025_male_Asian_19/mask3.jpg,0
413,001026-1,male,Asian,25,/opt/ml/input/data/train/images/001026-1_male_Asian_25/mask5.jpg,0
414,001026-1,male,Asian,25,/opt/ml/input/data/train/images/001026-1_male_Asian_25/normal.jpg,12
415,001026-1,male,Asian,25,/opt/ml/input/data/train/images/001026-1_male_Asian_25/incorrect_mask.jpg,6
416,001026-1,male,Asian,25,/opt/ml/input/data/train/images/001026-1_male_Asian_25/mask1.jpg,0
417,001026-1,male,Asian,25,/opt/ml/input/data/train/images/001026-1_male_Asian_25/mask4.jpg,0
418,001026-1,male,Asian,25,/opt/ml/input/data/train/images/001026-1_male_Asian_25/mask2.jpg,0
419,001026-1,male,Asian,25,/opt/ml/input/data/train/images/001026-1_male_Asian_25/mask3.jpg,0
420,001032,female,Asian,25,/opt/ml/input/data/train/images/001032_female_Asian_25/mask5.jpg,3
421,001032,female,Asian,25,/opt/ml/input/data/train/images/001032_female_Asian_25/normal.jpg,15
422,001032,female,Asian,25,/opt/ml/input/data/train/images/001032_female_Asian_25/incorrect_mask.jpg,9
423,001032,female,Asian,25,/opt/ml/input/data/train/images/001032_female_Asian_25/mask1.jpg,3
424,001032,female,Asian,25,/opt/ml/input/data/train/images/001032_female_Asian_25/mask4.jpg,3
425,001032,female,Asian,25,/opt/ml/input/data/train/images/001032_female_Asian_25/mask2.jpg,3
426,001032,female,Asian,25,/opt/ml/input/data/train/images/001032_female_Asian_25/mask3.jpg,3
427,001041,female,Asian,25,/opt/ml/input/data/train/images/001041_female_Asian_25/mask5.jpg,3
428,001041,female,Asian,25,/opt/ml/input/data/train/images/001041_female_Asian_25/normal.jpg,15
429,001041,female,Asian,25,/opt/ml/input/data/train/images/001041_female_Asian_25/incorrect_mask.jpg,9
430,001041,female,Asian,25,/opt/ml/input/data/train/images/001041_female_Asian_25/mask1.jpg,3
431,001041,female,Asian,25,/opt/ml/input/data/train/images/001041_female_Asian_25/mask4.jpg,3
432,001041,female,Asian,25,/opt/ml/input/data/train/images/001041_female_Asian_25/mask2.jpg,3
433,001041,female,Asian,25,/opt/ml/input/data/train/images/001041_female_Asian_25/mask3.jpg,3
434,001042,male,Asian,19,/opt/ml/input/data/train/images/001042_male_Asian_19/mask5.jpg,0
435,001042,male,Asian,19,/opt/ml/input/data/train/images/001042_male_Asian_19/normal.jpg,12
436,001042,male,Asian,19,/opt/ml/input/data/train/images/001042_male_Asian_19/incorrect_mask.jpg,6
437,001042,male,Asian,19,/opt/ml/input/data/train/images/001042_male_Asian_19/mask1.jpg,0
438,001042,male,Asian,19,/opt/ml/input/data/train/images/001042_male_Asian_19/mask4.jpg,0
439,001042,male,Asian,19,/opt/ml/input/data/train/images/001042_male_Asian_19/mask2.jpg,0
440,001042,male,Asian,19,/opt/ml/input/data/train/images/001042_male_Asian_19/mask3.jpg,0
441,001043-1,male,Asian,23,/opt/ml/input/data/train/images/001043-1_male_Asian_23/mask5.jpg,0
442,001043-1,male,Asian,23,/opt/ml/input/data/train/images/001043-1_male_Asian_23/normal.jpg,12
443,001043-1,male,Asian,23,/opt/ml/input/data/train/images/001043-1_male_Asian_23/incorrect_mask.jpg,6
444,001043-1,male,Asian,23,/opt/ml/input/data/train/images/001043-1_male_Asian_23/mask1.jpg,0
445,001043-1,male,Asian,23,/opt/ml/input/data/train/images/001043-1_male_Asian_23/mask4.jpg,0
446,001043-1,male,Asian,23,/opt/ml/input/data/train/images/001043-1_male_Asian_23/mask2.jpg,0
447,001043-1,male,Asian,23,/opt/ml/input/data/train/images/001043-1_male_Asian_23/mask3.jpg,0
448,001054,female,Asian,24,/opt/ml/input/data/train/images/001054_female_Asian_24/mask5.jpg,3
449,001054,female,Asian,24,/opt/ml/input/data/train/images/001054_female_Asian_24/normal.jpg,15
450,001054,female,Asian,24,/opt/ml/input/data/train/images/001054_female_Asian_24/incorrect_mask.jpg,9
451,001054,female,Asian,24,/opt/ml/input/data/train/images/001054_female_Asian_24/mask1.jpg,3
452,001054,female,Asian,24,/opt/ml/input/data/train/images/001054_female_Asian_24/mask4.jpg,3
453,001054,female,Asian,24,/opt/ml/input/data/train/images/001054_female_Asian_24/mask2.jpg,3
454,001054,female,Asian,24,/opt/ml/input/data/train/images/001054_female_Asian_24/mask3.jpg,3
455,001062,female,Asian,25,/opt/ml/input/data/train/images/001062_female_Asian_25/mask5.jpg,3
456,001062,female,Asian,25,/opt/ml/input/data/train/images/001062_female_Asian_25/normal.jpg,15
457,001062,female,Asian,25,/opt/ml/input/data/train/images/001062_female_Asian_25/incorrect_mask.jpg,9
458,001062,female,Asian,25,/opt/ml/input/data/train/images/001062_female_Asian_25/mask1.jpg,3
459,001062,female,Asian,25,/opt/ml/input/data/train/images/001062_female_Asian_25/mask4.jpg,3
460,001062,female,Asian,25,/opt/ml/input/data/train/images/001062_female_Asian_25/mask2.jpg,3
461,001062,female,Asian,25,/opt/ml/input/data/train/images/001062_female_Asian_25/mask3.jpg,3
462,001077,male,Asian,19,/opt/ml/input/data/train/images/001077_male_Asian_19/mask5.jpg,0
463,001077,male,Asian,19,/opt/ml/input/data/train/images/001077_male_Asian_19/normal.jpg,12
464,001077,male,Asian,19,/opt/ml/input/data/train/images/001077_male_Asian_19/incorrect_mask.jpg,6
465,001077,male,Asian,19,/opt/ml/input/data/train/images/001077_male_Asian_19/mask1.jpg,0
466,001077,male,Asian,19,/opt/ml/input/data/train/images/001077_male_Asian_19/mask4.jpg,0
467,001077,male,Asian,19,/opt/ml/input/data/train/images/001077_male_Asian_19/mask2.jpg,0
468,001077,male,Asian,19,/opt/ml/input/data/train/images/001077_male_Asian_19/mask3.jpg,0
469,001092,female,Asian,18,/opt/ml/input/data/train/images/001092_female_Asian_18/mask5.jpg,3
470,001092,female,Asian,18,/opt/ml/input/data/train/images/001092_female_Asian_18/normal.jpg,15
471,001092,female,Asian,18,/opt/ml/input/data/train/images/001092_female_Asian_18/incorrect_mask.jpg,9
472,001092,female,Asian,18,/opt/ml/input/data/train/images/001092_female_Asian_18/mask1.jpg,3
473,001092,female,Asian,18,/opt/ml/input/data/train/images/001092_female_Asian_18/mask4.jpg,3
474,001092,female,Asian,18,/opt/ml/input/data/train/images/001092_female_Asian_18/mask2.jpg,3
475,001092,female,Asian,18,/opt/ml/input/data/train/images/001092_female_Asian_18/mask3.jpg,3
